MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID4032459,260.012829414,30,13,7,2,0,0,0,0,1,8,2,0,0,110.96,67.4418,2.121,3.43865055647047,1,0.871268335603336,0.757689913803818,-21.7997610899239,1,0.694526048536677,0.741337751343414,285.228758308546,0,0.308713174970276,0.425448534762562,-3.49545621688673,1,0.893400159273506,0.704821278032306,-3.70079668332543,1,0.915510349867712,0.82214494238308,-5.80651430888995,1,0.375046706354626,0.46846165347252,15.4525907753853,1,0.661418544868406,0.527732441259259,8.86347548567876,1,0.987649388634851,0.930578447183934,0,NaN,NaN,0,0.27153312977801,0.23906242420529,3.43865055647047,3.43865055647047,0,0.571400732690673,0.498376169004554,-10.3636454124051,1,0.391402611763328,0.566909783177222,1.85462002264966,1,0.560530204301374,0.580366347963445,2.14445865790492,0,0.0973115469542041,0.380451705940236,0,1,0.32540561592197,0.508194310773511,-0.349962726886824,1,0.465669926952547,0.498946373207105,2.74328610432535,1,0.866196219079648,0.864486818702311,0.0237968053687621,1,0.860700635559699,0.88720227939529,-4.59134103759339,1,0.885625156245943,0.503331788462124,0,1,0.835311576512851,0.866636855670916,0,1,1,0.875,0,1,0.930975816248611,0.817349703220123,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,3.8,[1-8],NA,1,1,0.9375
DTXSID0024260,97.93261998,4,4,1,1,0,0,0,0,0,0,1,0,0,17.07,17.2152,0.912,2.0905304052864,0,0.336919003739037,0.526399829947402,-102.799223880813,1,0.868225361581422,0.654928578479544,22.6387934128295,1,0.872681281302129,0.654234541563014,3.06974747553947,1,0.87368857306111,0.759733784251271,-0.188239861291943,1,0.679184152950049,0.74328878497372,-1.78525941340051,1,0.849811197272899,0.768051915154558,0,0,0.179911268792882,0.364527347420804,2.74678872235369,1,0.992151116528302,0.929160244827691,0,NaN,NaN,1,0.41724532657541,0.454669708623776,2.0905304052864,2.0905304052864,0,0.377082165157223,0.490534769285589,-15.0226192287103,1,0.850522950295324,0.794342019749129,1.11636354496106,1,0.408560286699929,0.593318819967801,1.3129723230457,0,0.306111301752547,0.540802810985775,1,1,0.334607169043896,0.512795087334474,-0.843454492316585,1,0.410413544280503,0.570175198707664,1.89633405732225,1,0.46582088432656,0.600499893094789,0.688843384395434,0,0.114027687741838,0.498070855519424,1.13653772387737,1,0.659551763261227,0.712756478171145,0,1,1,1,0,1,1,1,0,1,1,0.9375,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,266,[133-531],NA,1,1,0.861496460345565
DTXSID2021159,148.016043988,15,11,8,3,0,6,2,1,0,0,3,0,0,43.37,11.2332,2.526,1.28371174124209,1,0.864285169300718,0.606984988876181,121.083871845543,1,0.872722023957891,0.737443539944683,294.646197882376,1,0.854491674606703,0.853473910482781,-3.1889556583284,1,0.856275220236804,0.65509706095271,-1.59106515545298,1,0.871866064605871,0.727846190646377,-8.8148896085902,0,0.274999440817192,0.313377149599398,4.66507497980522,1,0.658119149701242,0.642198011415288,6.62212034362627,1,0.963345825735277,0.8424799075117,0,NaN,NaN,1,0.390127519915099,0.530189436554548,1.28371174124209,1.28371174124209,1,0.627206344607909,0.568587212715364,-11.4102988880548,1,0.271994396998027,0.529417169953719,0.579608736652163,1,0.502022078761586,0.621680200885003,0.695150527614718,0,0.418883866320995,0.592040459916506,1,1,0.628816959178162,0.814408479589081,-0.67961395939321,1,0.308110297505175,0.561634305333061,1.56866765959262,1,0.870067017930229,0.848952866411942,0.354287572867034,1,0.323265244922961,0.545198776021934,1.13619255844173,1,0.527410047778988,0.69288020692904,0,1,1,0.944444444444444,0,1,1,0.928571428571429,0,1,1,0.916666666666667,0,1,1,1,0,1,1,0.952380952380952,0,1,1,1,0,0,3,4,1715,[859-3422],NA,1,1,0.891246947247352
DTXSID4025909,228.997099436,19,16,6,7,3,6,1,0,0,3,0,1,0,149.65,14.2346,0.693,1.43679759675436,1,0.871145873076361,0.860429892372104,124.703780129822,1,0.861834885229467,0.773043368001126,330.491664139066,0,0.259303616864515,0.444319549265054,-5.96401630018421,1,0.847355331477771,0.604521254943572,-1.38281272836284,1,0.856057023733701,0.697578718467992,-7.28618951491607,0,0.338312972022001,0.398626653201799,6.88012105060993,1,0.510189418719254,0.543729629266731,7.71309698186639,1,0.751502387704828,0.543449855152672,1,3.85399846823567,NaN,0,0.252329137209419,0.580642349504764,-0.218907293286157,-2.10932745038473,0,0.56173750514289,0.720536120938434,-12.3300224671716,0,0.260796114387178,0.53852757400223,0.415535633335721,1,0.871384313413427,0.793773248713988,0.696441936164798,0,0.209197424432627,0.546452442424242,0,1,0.504328920685998,0.752164460342999,-0.97146636489184,1,0.35994852813529,0.606501835957526,2.20327804916512,1,0.512112835925412,0.594446434095545,0.151863985865585,1,0.256996432940288,0.557906334188559,-5.04272964007782,1,0.3592819194379,0.287183163173337,0,1,1,1,0,1,0.939440720790033,0.969720360395017,0,1,1,0.947368421052632,0,1,1,1,0,1,0.840448770377844,0.872812166913505,0,1,1,1,0,0,2,3,177,[88-354],NA,1,1,0.853649770011326
DTXSID1021164,86.08439832,16,6,4,0,2,0,1,1,1,0,2,2,0,24.06,25.4488,0.603,-1.28985464203113,1,0.865110031683138,0.676177481219966,55.8814308122466,1,0.553560900524235,0.546673730939843,145.671981686181,1,0.877380321629103,0.890746036937048,-0.493425695013223,1,0.869390363176972,0.635705166919647,0.736713962622947,1,0.943191047859965,0.832815719265928,-6.94371043899756,1,0.439016344532282,0.409889347143452,0,0,0.264154478335729,0.469775533270265,6.96470897194702,0,0.487079093834228,0.546511627178341,1,NaN,10.0300558273974,1,0.939463860642002,0.922490456302763,-5.81992328453077,-3.92092723305838,1,0.90228694616257,0.799333968761364,-10.8554251113262,1,0.583718332034326,0.666071430622201,0.4582139291993,1,0.886927142832417,0.81161855295946,1.25501205079585,1,0.560945010417075,0.655559985869102,0,1,0.491327581510412,0.591155293567732,-1.08928324740289,1,0.287447622920011,0.500577585793146,0.921479985646297,1,0.591104323555671,0.593562425980303,0.821704930913551,1,0.284983133506472,0.553000561199395,1.14109237905827,1,0.399235322877402,0.587248696392823,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,1171,[586-2337],NA,1,1,0.88524068088774
DTXSID1021166,338.209324060001,54,24,19,5,0,6,2,1,0.684210526315789,13,3,0,1,46.15,66.0002,1.893,4.39595627938562,1,0.866037158836887,0.623172886476752,34.2274824594813,1,0.546441543801434,0.489052448105914,324.392534834597,1,0.387970393241293,0.431983913375884,-7.0872119941294,1,0.345970343501862,0.314740355159436,-4.41011121814965,1,0.857741955415734,0.739686662197828,-5.64695940530928,0,0.279972186609266,0.3298532680084,20.7869606282084,1,0.507204572266317,0.527885753300854,10.86,1,0.979986607883636,0.951849399492538,0,NaN,NaN,0,0.29175002544432,0.430124865269357,4.39595627938562,4.39595627938562,0,0.578893592140604,0.526648875873055,-10.7770244960234,0,0.189758782176104,0.471657913449115,2.10279848122586,1,0.362782157780048,0.467292846044286,0.675414009599554,0,0.157081372872865,0.458206253007143,0,1,0.423287141288642,0.517930627282924,0.62229463238121,0,0.205126878333815,0.519190593069211,4.01897303892233,1,0.429198366641101,0.489549739303921,0.0328510158214381,1,0.858328528028537,0.85115672570815,1.48395268712886,1,0.872467617064,0.602544883884298,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,0.975,1,1,0.976873161669043,0.880803115687801,0,1,1,1,0,1,3,5,2852,[1429-5690],NA,1,1,0.929075669538503
DTXSID0024266,305.096299130001,39,19,11,3,3,6,1,1,0.636363636363636,7,5,0,0,98.61,59.0045,3.028,3.99721025545912,1,0.857940554716224,0.652163259171684,14.9725128681568,1,0.869820697918957,0.820384489356077,329.034676978481,0,0.193144815877816,0.423933725298959,-4.77024523465086,1,0.871883210830867,0.729248267235817,-4.28178554228295,1,0.869961968090929,0.812552140983646,-6.46096222150435,0,0.423177421394495,0.495594691110648,10.7367825936337,1,0.539434838448191,0.502140624205774,10.86,1,0.990597284668509,0.957154737884974,1,NaN,3.96941513978664,1,0.264610206559695,0.255064964640855,3.98459555811151,3.99704914679586,1,0.561275380637959,0.453614111906269,-10.760996889312,0,0.243852047507329,0.514532331532691,1.06007982692471,1,0.441730426219637,0.518043765670714,0.675593905479241,0,0.171528013351019,0.465415882765065,0,1,0.384782849056856,0.692391424528428,0.310455228264603,1,0.504899301974479,0.590043092726956,2.92744125245839,1,0.855217668177889,0.775960600107982,0.014262758282642,1,0.857630483833384,0.88823305910075,1.40832133791843,1,0.864013285231349,0.74471217273502,0,1,0.959546104481524,0.928531030047223,1,1,1,0.75,1,1,1,0.815789473684211,0,1,0.988375796281437,0.989407122191239,0,1,0.974637022630246,0.925646782778208,0,1,1,0.928571428571429,0,0,2,3,229,[114-457],NA,1,1,0.793103448275862
DTXSID8020961,138.042927432,16,10,6,2,2,6,1,0,0,1,1,1,0,69.16,8.1121,1.201,1.28039498611264,1,0.908301120061868,0.831917909307325,126.374836546864,1,0.91650793726808,0.756498096491179,316.271509617073,1,0.908416890662534,0.747792796725541,-4.99483802282568,1,0.891712910467108,0.662535127873446,-2.26004485011733,1,0.930074041785615,0.85813083191629,-8.78942028830371,1,0.881619459794717,0.740081829863128,5.54505385294845,1,0.677697623351547,0.591278437057684,6.57214025226458,1,0.830031233514615,0.597983293361437,1,NaN,1.12995926061099,1,0.99127466987902,0.789677076948731,1.28037646213236,1.28039475290463,1,0.949787894970444,0.810797493128028,-11.8310018075531,1,0.575396534350355,0.674001051319003,0.594789614664382,1,0.945832315542064,0.890493438674772,0.822568397994931,0,0.249757028472181,0.499619018831913,0,1,0.821513029511601,0.756248017568327,-0.600436170798214,1,0.934256026414308,0.874510216009974,1.93172819596705,1,0.887994141088439,0.84350854822873,0.415073581701856,1,0.469060227825421,0.696193574945196,-3.58003449651229,1,0.44920779392784,0.323010361741271,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,0,3,4,787,[394-1571],NA,1,1,0.962962962962963
DTXSID5020281,156.993056048,14,10,6,2,1,6,1,0,0,1,0,0,0,43.14,9.5056,0.9,2.46426208584096,1,0.910020098084134,0.867420038263905,70.2409245495635,1,0.941819550516582,0.784210760327816,244.57979434716,1,0.926521669538006,0.880064544644231,-1.52253565648344,1,0.903257775272214,0.800832922448454,-2.86871566369039,1,0.94190003997286,0.893107089191145,-5.13446696853027,1,0.925604049329005,0.855005710540612,7.96329707997653,1,0.648017509063161,0.585089089585292,4.32720719667714,1,0.94779427520132,0.85987114288212,0,NaN,NaN,1,0.741627087370498,0.825273020818237,2.46426208584096,2.46426208584096,1,0.825823592727316,0.846346529541071,-11.9881730782658,1,0.533062351883857,0.567300701510982,1.50211016465556,1,0.892049392291486,0.75280666373369,0.685584736860778,0,0.290376165866649,0.580146342958395,0,1,0.736417761838662,0.868208880919331,-0.375935617807091,1,0.903298911627839,0.803629040938201,2.70481791686334,1,0.645309238939563,0.719287284641214,0.341191908205758,1,0.359395557503043,0.549547689602658,1.0324099551238,1,0.618869553482191,0.722456372363409,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.990984634822308,0.995492317411154,0,1,1,0.975,0,1,1,0.966666666666667,0,0,2,3,236,[118-472],NA,1,1,0.934537037037037
DTXSID0021834,139.02694302,15,10,6,3,1,6,1,0,0,1,0,1,0,63.37,6.4546,1.065,2.00947379974426,1,0.913054047081778,0.88827246879936,105.136714560532,1,0.919554160907474,0.775938852895669,273.978947454323,1,0.876042296246494,0.795715623539749,-3.45898948819993,1,0.87774359356987,0.603264938979679,-1.11447331703799,1,0.890614924154812,0.809042270694073,-9.0356992380549,1,0.889926488124649,0.681244658155725,4.93313173487059,1,0.653615726557093,0.578191499679542,6.11318231859082,1,0.856991730004746,0.643810736298029,1,7.06284928292385,NaN,1,0.983403177039118,0.949593937206909,1.9977502250509,1.50794141140065,1,0.948228612060448,0.918933203003134,-11.9373793143715,1,0.544799490491795,0.679732236299889,1.07271790776931,1,0.943946536383664,0.825337283673036,0.612332840679804,0,0.262007261656231,0.571371321220926,0,1,0.863834088998754,0.777408547311903,-0.599587631026436,1,0.875779410625335,0.83989086370612,2.20404174747757,1,0.880915767662041,0.757077345444733,0.465443318430512,1,0.456323433386323,0.664581784655223,-3.71908050320528,1,0.456676398860526,0.327410967079462,0,1,1,0.85,1,1,1,0.75,0,1,1,0.888888888888889,0,1,1,1,0,1,1,0.975,0,1,1,1,0,0,2,3,228,[114-456],NA,1,1,0.910714285714286
DTXSID1034424,106.98634116,10,5,2,0,1,0,0,0,0.5,1,1,1,0,82.92,29.8218,1.829,0.601803368867501,1,0.445145142639034,0.568492250722621,128.931176273537,1,0.317073482528982,0.419069064343293,204.643556467545,0,0.278529404819454,0.470117347678287,-0.820177907214568,1,0.368851208932324,0.497802480654892,0.551795096763571,1,0.863889461278931,0.681791911850161,-7.84109656509117,1,0.313588201750527,0.395486357655901,0,0,0.301983171400323,0.489578435248485,4.18073450238604,1,0.962983885732525,0.784318037361891,1,4.96397026417879,NaN,1,0.581125311741999,0.745163724727052,-0.0451700287637608,-1.83581476788475,1,0.513135227190516,0.656827987724836,-10.4922731219689,1,0.356035767121876,0.507010578127419,0.812921221428042,1,0.569144485732686,0.580469510961352,0.88228590753667,0,0.484673806528402,0.678261468442136,0,1,0.403684989750988,0.54733399768802,-0.730458699227427,1,0.409920974159105,0.663960969477296,1.12825894634356,1,0.601471961160454,0.742778654862804,0.714013393911331,0,0.185253481645038,0.493721466154174,1.139056066043,1,0.540226788614511,0.656863704226938,0,1,1,1,0,1,1,1,0,1,1,0.96875,0,1,1,1,0,1,1,0.952380952380952,0,1,1,1,0,0,2,3,220,[110-440],NA,1,1,0.884615384615385
DTXSID9035757,164.120115132,28,12,11,1,0,6,1,0,0.454545454545455,2,0,1,0,20.23,26.5398,0.772,3.54701801895437,1,0.700871631821545,0.777047592737049,217.718851228782,1,0.360481707115563,0.485195583141628,248.294745950805,1,0.929850275296942,0.825586306026428,-2.19728272623985,1,0.917740166589912,0.733414051219539,-2.81864491928628,1,0.897890555991355,0.771686256548983,-6.20494862013519,1,0.704473657842331,0.703813058449562,12.5730411908993,1,0.61107387276121,0.57463532738857,7.71281323771832,1,0.745981813652794,0.541499169545323,1,10.4149055826328,NaN,1,0.931371726663401,0.913226427913068,3.5470127360094,3.54659857977772,1,0.816121679242473,0.845137010325058,-10.5312257930805,1,0.414762170965575,0.599486433854087,1.86229093933384,1,0.573914793288268,0.662456694362889,0.572189213562711,0,0.46379269707864,0.689834707715073,0,1,0.68071092064643,0.840355460323215,-0.806535784173422,0,0.370677053102613,0.548172121865765,3.50753165452056,1,0.619096101618373,0.711949272407337,0.0117873789582812,1,0.870454044585564,0.909050809464094,1.27219472407657,1,0.875902140722205,0.848370005966502,1,1,1,0.95,1,1,1,1,1,1,1,0.921052631578947,0,1,1,1,0,1,0.967114658012339,0.964174890744383,0,1,1,0.946428571428571,0,0,3,4,1623,[813-3239],NA,1,1,0.931818181818182
DTXSID9021138,108.068748256,16,8,6,0,2,6,1,0,0,0,2,2,0,52.04,8.4442,1.445,-0.215750539109639,1,0.90600789271998,0.842117538216557,111.262760549506,1,0.934850290020264,0.714228760828205,268.005809547935,1,0.924980679416173,0.85650068865795,-2.89384490505259,0,0.693199795451692,0.689085581186492,-0.175250766738521,1,0.923827900728785,0.758121040645641,-7.23284002103115,1,0.326157519040174,0.356457670134445,3.6356272709963,1,0.482519098258146,0.534831681141941,7.66691207890082,0,0.855108949778682,0.724998829220077,1,NaN,5.36272681659259,1,0.995747865121779,0.828193434278193,-0.453545232298218,-0.219718120339529,1,0.950877878920879,0.835155486247375,-9.95189859622584,1,0.46518458322228,0.529558360808017,0.884068985372097,1,0.867288557788935,0.793617305901579,0.871957052794804,0,0.302688300728929,0.508455970844987,0,1,0.825651374605534,0.758317190115293,-0.916625183560354,1,0.393931998426409,0.545773178642533,1.72699550266392,1,0.636288131607082,0.669453404511538,0.620956530145361,1,0.348786119849715,0.62708122747985,-5.17398155693874,1,0.436087179635538,0.297909438435518,0,1,1,0.95,0,1,1,0.928571428571429,0,1,1,0.894736842105263,0,1,0.976811084545467,0.98427235672039,0,1,1,1,0,1,1,1,0,0,2,3,243,[122-486],NA,1,1,0.94
DTXSID6047525,424.246103492001,66,30,23,7,0,0,2,0,0.739130434782609,11,7,4,1,124.29,105.0247,2.069,1.0686421796079,1,0.939313196557902,0.692538486274972,233.035110708211,1,0.207517838338304,0.377194395297151,379.017782516017,0,0.102957633003037,0.275764000757808,-9.36873722876016,0,0.195043709964694,0.243884312307505,-4.60647193077438,1,0.362270064725813,0.579821810439215,-10.9323734264159,0,0.0810695925391448,0.182355675758871,13.4057956952751,1,0.303542424906631,0.47783683499862,9.42841304346173,0,0.115072935186914,0.292383702047571,1,8.6142624146202,NaN,0,0.315219268447224,0.612109826669986,1.06830848050705,1.04290334256751,0,0.627266232502563,0.652324156472479,-9.85371855853152,0,0.0932209870452133,0.501575888565026,0.791413234614779,1,0.230266020016518,0.429184630965814,0.616575030314469,0,0.177566139341306,0.519039924296492,0,1,0.33763099458646,0.450569660741376,-0.564983585405766,0,0.140359120978255,0.385495600527611,3.19087426574564,0,0.263964242414673,0.404743262313606,0.449870199365828,1,0.857034981484902,0.804940980453113,0.639032840212311,1,0.345140815729122,0.415541567463049,0,1,1,0.944444444444444,0,1,1,1,0,1,1,0.861111111111111,0,1,0.983102086507229,0.933144974074119,0,1,1,0.976190476190476,0,1,0.989834008757437,0.95168952093404,0,1,3,5,3829,[1919-7641],NA,1,1,0.791666666666667
DTXSID3022370,314.224580200001,53,23,21,2,0,0,4,0,0.80952380952381,1,2,0,0,34.14,91.9078,1.431,3.93249114012208,1,0.878107042546422,0.823205674696938,135.213759449189,1,0.93309587663439,0.814372145260078,326.101317195717,1,0.396443712401133,0.446091468772367,-6.78126172722114,0,0.313508523389921,0.460971413487443,-4.39830131244519,1,0.868376578850317,0.67426061573292,-6.60179933486647,0,0.23857684984963,0.294657724770172,20.9320527100764,1,0.503419930401448,0.48010266433169,9.89058121921695,1,0.984681168340508,0.773515227757526,0,NaN,NaN,1,0.407357359146125,0.398032681508434,3.93249114012208,3.93249114012208,1,0.642732200846274,0.610619178102686,-9.98613894594853,0,0.168841078085799,0.538950788296867,1.57304206043355,1,0.381554213949422,0.513648819440633,1.838849404636,0,0.167821243702224,0.525655235759591,0,1,0.431012933344087,0.56099796948457,1.73612566159594,0,0.233055277272847,0.421731715724664,5.73685427238118,1,0.286399296439514,0.502890208766955,0.110420818788184,1,0.879030978100336,0.827221260745394,0.730853593121626,1,0.889210320829681,0.556019803452682,1,1,1,0.863636363636364,1,1,1,0.875,1,1,1,0.875,1,1,1,1,1,1,0.992213433141813,0.806908396916869,1,1,1,0.984375,0,1,3,5,2778,[1392-5543],NA,1,1,0.907407407407407
DTXSID5026386,44.062600256,11,3,3,0,0,0,0,0,1,0,0,0,0,0,14.709,0.127,2.3755845617776,1,0.872084197494548,0.818482171341704,-165.992771384152,1,0.922142809310118,0.707031180377021,-33.6406538997091,1,0.87786992590305,0.697433811954382,3.60964682256156,1,0.926244525627974,0.806721119595284,-2.62116505483149,1,0.907710065966315,0.809348217663433,-0.411347850413136,1,0.562505082674206,0.637147397234349,0,0,0.134811813227279,0.341555191582957,1.58634999585636,1,0.978665542301083,0.780097758257687,0,NaN,NaN,1,0.497301772800051,0.361531096950698,2.3755845617776,2.3755845617776,1,0.6846929851473,0.590006634146201,-11.8884049078676,1,0.884959170763915,0.836499488122212,0.886076081455078,1,0.621815511182486,0.722395079131056,0.876844945530196,1,0.518780951997409,0.700004337926157,1,1,0.526167787665743,0.763083893832872,-0.662673193265138,0,0.334381830887444,0.526932248004315,0.936139298146102,1,0.493393040598035,0.538044881649345,0.725457935513891,1,0.267526838724053,0.593346910412907,1.11637870791227,1,0.645408440738329,0.6942068439249,0,1,0.980352466028979,0.975592206270573,0,1,0.917281823310407,0.8961908392438,0,1,1,0.941176470588235,0,1,1,1,0,1,0.99976975163454,0.989076510106424,0,1,1,1,0,1,3,5,2407,[1206-4804],NA,1,1,0.894736842105263
DTXSID7032470,281.085065750001,37,17,10,4,1,0,0,0,0.7,8,5,1,0,98.69,72.6273,2.211,3.45846432181741,1,0.860310599159952,0.583170181334031,6.68811939360853,1,0.358681668529211,0.3975267770428,299.895364452281,1,0.246175008925097,0.379628094347839,-4.76572618976756,1,0.853161487117419,0.715959914998439,-3.31747845390942,1,0.859618491837278,0.72343369678209,-9.25412678467452,0,0.170159174448141,0.246959842624444,9.0545277826071,1,0.425831738216866,0.438241113491629,9.78493739132492,0,0.891645848554647,0.678505012533058,1,NaN,5.77927114214142,1,0.343620520812781,0.626416055204156,2.99572717554931,3.44818637548861,1,0.601965559986367,0.604793118269094,-10.546772863985,0,0.192326246454182,0.538517447666085,0.875961844227655,1,0.424870894318401,0.505540146933581,0.525116468468478,0,0.29119490631177,0.604837610174146,0,1,0.375516758254398,0.533249881939725,-0.532147442078622,1,0.365326634618544,0.545477467795231,2.24513029390952,1,0.417166242756756,0.575652254955768,0.0327642710449374,1,0.851676656018818,0.850584279738332,1.19304675070039,1,0.851154593174469,0.763943975766004,0,1,1,1,0,1,1,1,0,1,1,0.973684210526316,0,1,1,1,0,1,0.942458631594443,0.956631673811688,0,1,1,1,1,0,1,2,41,[20-82],NA,1,1,0.875
